winner_model_a,winner_model_b,winner_tie
0.2832,0.426,0.2908
0.2944,0.3809,0.325
0.4482,0.2542,0.2976
0.2039,0.4595,0.3367
0.432,0.2517,0.3162
0.2433,0.3057,0.451
0.3447,0.3337,0.3215
0.3337,0.3428,0.3235
0.527,0.2018,0.2712
0.3137,0.2463,0.4397
0.3108,0.315,0.3743
0.4062,0.2815,0.3123
0.3,0.3171,0.3828
0.6025,0.1847,0.2126
0.3704,0.3037,0.326
0.183,0.576,0.2407
0.3018,0.3147,0.3835
0.552,0.1803,0.2678
0.267,0.2917,0.4412
0.2817,0.335,0.3835
0.2247,0.2299,0.5454
0.399,0.2588,0.3423
0.3599,0.3293,0.3108
0.2256,0.476,0.2983
0.279,0.3052,0.4158
0.2308,0.504,0.2651
0.3381,0.4055,0.2563
0.3567,0.2837,0.3596
0.1722,0.2004,0.6274
0.3357,0.3635,0.3008
0.1982,0.516,0.286
0.4255,0.2021,0.3723
0.3955,0.2998,0.3044
0.271,0.3042,0.4248
0.257,0.2136,0.5293
0.417,0.4148,0.1682
0.3784,0.2659,0.3557
0.2554,0.3171,0.4275
0.1816,0.556,0.2625
0.329,0.3044,0.3665
0.2642,0.192,0.544
0.2285,0.504,0.2678
0.1927,0.2798,0.5273
0.3372,0.4114,0.2515
0.2778,0.3718,0.3503
0.323,0.3608,0.316
0.5166,0.1986,0.2847
0.262,0.2805,0.4575
0.611,0.1663,0.223
0.565,0.178,0.2568
0.4404,0.3066,0.253
0.2727,0.2397,0.4875
0.1979,0.2825,0.5195
0.1969,0.314,0.4893
0.3137,0.413,0.2734
0.282,0.4153,0.3027
0.3586,0.2678,0.3735
0.517,0.2079,0.2747
0.3362,0.381,0.283
0.315,0.269,0.416
0.285,0.389,0.326
0.3652,0.2462,0.3887
0.2524,0.286,0.4617
0.4941,0.2058,0.3
0.308,0.3892,0.3027
0.4724,0.2996,0.2279
0.3345,0.292,0.3735
0.2805,0.3108,0.4084
0.3057,0.2878,0.4065
0.3315,0.336,0.3325
0.3125,0.3252,0.3623
0.2688,0.259,0.4722
0.4998,0.2378,0.2625
0.3635,0.3262,0.3105
0.4067,0.2522,0.341
0.2864,0.373,0.3403
0.2986,0.235,0.4663
0.2,0.2834,0.5166
0.4316,0.3218,0.2466
0.2795,0.2435,0.4768
0.2847,0.2192,0.496
0.2546,0.469,0.2764
0.2379,0.3694,0.3928
0.364,0.3167,0.3193
0.362,0.2053,0.4326
0.242,0.4421,0.316
0.3389,0.2568,0.4043
0.327,0.427,0.2461
0.3677,0.2195,0.4128
0.2847,0.3638,0.3516
0.2708,0.4656,0.2637
0.653,0.1443,0.203
0.2532,0.2817,0.465
0.3528,0.3115,0.3357
0.2864,0.371,0.3425
0.244,0.3728,0.3833
0.2158,0.4482,0.336
0.3438,0.339,0.3171
0.2019,0.3857,0.4124
0.2532,0.28,0.4666
0.24,0.4778,0.2822
0.1952,0.3948,0.4102
0.2773,0.3997,0.323
0.3193,0.3062,0.3748
0.281,0.3018,0.4172
0.2365,0.23,0.5337
0.3186,0.399,0.2822
0.2588,0.2046,0.5366
0.3613,0.2869,0.3518
0.264,0.293,0.443
0.232,0.3796,0.3882
0.261,0.4114,0.3276
0.3125,0.288,0.3997
0.4385,0.104,0.4575
0.5234,0.1311,0.3455
0.4573,0.2742,0.2686
0.221,0.2201,0.559
0.5347,0.2001,0.2654
0.2034,0.563,0.2339
0.362,0.3833,0.2546
0.3464,0.3354,0.318
0.7354,0.11426,0.1506
0.1193,0.7256,0.155
0.2634,0.4734,0.2632
0.3389,0.3662,0.295
0.4727,0.2546,0.273
0.2544,0.498,0.2476
0.407,0.2727,0.32
0.2228,0.4534,0.324
0.3984,0.3872,0.2144
0.275,0.2886,0.4365
0.2708,0.21,0.519
0.446,0.1696,0.3843
0.2505,0.392,0.3574
0.2493,0.221,0.53
0.4106,0.3,0.2893
0.2905,0.3618,0.3474
0.2296,0.2181,0.5522
0.4238,0.1876,0.3884
0.1366,0.6753,0.1882
0.4438,0.307,0.2491
0.307,0.277,0.4163
0.3926,0.2131,0.3943
0.396,0.2651,0.339
0.2961,0.3438,0.36
0.3638,0.2957,0.3406
0.186,0.2135,0.6006
0.4622,0.2756,0.2625
0.4019,0.2437,0.3545
0.2236,0.5195,0.2568
0.308,0.2568,0.435
0.296,0.4016,0.3022
0.3408,0.3286,0.3306
0.1917,0.4348,0.3735
0.3293,0.3765,0.2942
0.578,0.1646,0.2576
0.455,0.2258,0.319
0.2756,0.2903,0.434
0.2048,0.2087,0.5864
0.1956,0.564,0.2402
0.452,0.3284,0.2197
0.4067,0.2388,0.3545
0.3013,0.1989,0.4998
0.2361,0.1866,0.577
0.2314,0.311,0.4575
0.3506,0.223,0.4263
0.2852,0.3901,0.3247
0.2313,0.2461,0.5225
0.3914,0.2498,0.3586
0.453,0.2632,0.284
0.29,0.4036,0.3064
0.2457,0.1743,0.58
0.1814,0.543,0.276
0.3274,0.2703,0.402
0.2151,0.4114,0.3735
0.251,0.3293,0.4197
0.4717,0.2322,0.2961
0.275,0.3523,0.3728
0.308,0.2363,0.4556
0.12494,0.669,0.206
0.2632,0.4158,0.3213
0.1942,0.4102,0.3958
0.6016,0.1588,0.2396
0.46,0.2347,0.3054
0.3965,0.2532,0.3506
0.512,0.2334,0.2544
0.345,0.299,0.356
0.2913,0.393,0.3157
0.4292,0.2323,0.3386
0.3281,0.3186,0.3533
0.5063,0.184,0.3098
0.1626,0.1697,0.6675
0.2279,0.3247,0.4473
0.28,0.3423,0.3777
0.1973,0.502,0.301
0.3438,0.2917,0.3645
0.2502,0.3088,0.441
0.2917,0.302,0.4062
0.2251,0.2406,0.534
0.3618,0.3389,0.2993
0.64,0.1647,0.1951
0.262,0.3962,0.3418
0.2413,0.5977,0.1608
0.2803,0.393,0.3264
0.1758,0.453,0.3713
0.4058,0.3677,0.2267
0.2659,0.28,0.454
0.4219,0.2747,0.3037
0.387,0.307,0.3062
0.404,0.2517,0.3445
0.2441,0.3496,0.4062
0.2693,0.3372,0.3938
0.5625,0.224,0.2135
0.2216,0.575,0.2031
0.288,0.407,0.305
0.4604,0.1824,0.3572
0.2393,0.4365,0.3242
0.3088,0.349,0.3423
0.699,0.1189,0.1819
0.2651,0.3752,0.3596
0.287,0.415,0.2979
0.3354,0.4187,0.246
0.2634,0.3623,0.3743
0.33,0.4055,0.2644
0.2026,0.3655,0.432
0.409,0.2654,0.3254
0.1521,0.616,0.2316
0.2408,0.3623,0.397
0.3677,0.2842,0.3481
0.4521,0.267,0.2805
0.413,0.3691,0.2177
0.2852,0.2354,0.4795
0.1875,0.2056,0.607
0.2798,0.4321,0.288
0.284,0.2404,0.4756
0.3743,0.317,0.3088
0.3914,0.297,0.3118
0.415,0.2399,0.3452
0.4526,0.2393,0.308
0.356,0.2808,0.3635
0.2795,0.318,0.4026
0.2216,0.358,0.4207
0.1647,0.5713,0.264
0.3015,0.339,0.3594
0.52,0.2452,0.235
0.1172,0.7944,0.08813
0.3992,0.2896,0.3115
0.258,0.2888,0.453
0.3135,0.3396,0.3472
0.384,0.3152,0.3008
0.10046,0.772,0.1274
0.3687,0.354,0.2773
0.2382,0.1981,0.564
0.339,0.3186,0.3425
0.1741,0.6494,0.1765
0.2379,0.3284,0.4336
0.2482,0.333,0.419
0.3606,0.3179,0.3218
0.2053,0.585,0.21
0.3088,0.3044,0.387
0.2302,0.3179,0.452
0.607,0.1682,0.225
0.2534,0.3318,0.4148
0.2998,0.3586,0.3416
0.37,0.3044,0.3257
0.2908,0.2612,0.448
0.5996,0.1737,0.2269
0.2401,0.2961,0.4636
0.316,0.2472,0.4368
0.267,0.2786,0.4543
0.253,0.4143,0.3325
0.296,0.33,0.374
0.1864,0.513,0.3005
0.2141,0.569,0.2168
0.4272,0.3303,0.2424
0.439,0.269,0.292
0.4424,0.2153,0.3423
0.165,0.578,0.2568
0.3801,0.2374,0.3826
0.2864,0.414,0.2996
0.4954,0.2489,0.2559
0.4902,0.2222,0.2876
0.3333,0.3533,0.3135
0.197,0.4204,0.3828
0.3733,0.2947,0.332
0.543,0.1967,0.2603
0.398,0.29,0.3123
0.3376,0.321,0.3413
0.335,0.4187,0.2463
0.2473,0.3079,0.4448
0.3735,0.259,0.3677
0.2737,0.435,0.2913
0.469,0.2219,0.309
0.541,0.2238,0.2351
0.25,0.264,0.486
0.3118,0.2747,0.4136
0.286,0.3542,0.3599
0.2903,0.282,0.4277
0.3027,0.3718,0.3254
0.2465,0.1752,0.578
0.3367,0.3667,0.2966
0.2969,0.4163,0.2869
0.4077,0.2715,0.3208
0.72,0.1059,0.174
0.2289,0.4204,0.3508
0.296,0.356,0.3481
0.1486,0.6504,0.2008
0.3606,0.3743,0.2651
0.2673,0.2178,0.5146
0.1377,0.754,0.10815
0.26,0.291,0.4492
0.2505,0.2279,0.5215
0.2489,0.513,0.2377
0.3079,0.2827,0.4094
0.703,0.1443,0.1525
0.2366,0.411,0.3525
0.254,0.368,0.3782
0.302,0.322,0.376
0.2673,0.3018,0.431
0.4126,0.2861,0.3013
0.374,0.282,0.3442
0.167,0.4888,0.3442
0.2441,0.4597,0.296
0.426,0.2322,0.3418
0.3875,0.3113,0.3013
0.3223,0.374,0.3037
0.3035,0.3362,0.3604
0.393,0.2817,0.3252
0.2169,0.4182,0.3647
0.2437,0.4375,0.3188
0.271,0.4797,0.2494
0.3074,0.3547,0.3376
0.3652,0.3342,0.3005
0.2349,0.5034,0.2615
0.297,0.357,0.346
0.202,0.3096,0.4883
0.3896,0.2825,0.328
0.412,0.3687,0.2194
0.2312,0.4065,0.3623
0.2615,0.3633,0.3752
0.224,0.2886,0.4875
0.3289,0.3489,0.3223
0.3289,0.3262,0.3447
0.3252,0.303,0.3718
0.3076,0.4438,0.2484
0.3484,0.3481,0.3035
0.407,0.273,0.32
0.2786,0.4382,0.2832
0.685,0.1364,0.1787
0.226,0.4583,0.316
0.1006,0.781,0.1188
0.1792,0.1816,0.639
0.4023,0.2524,0.3452
0.3127,0.424,0.2632
0.3977,0.2546,0.3477
0.284,0.503,0.2129
0.2151,0.5044,0.2803
0.3203,0.1979,0.482
0.343,0.3003,0.3567
0.2908,0.4116,0.2976
0.3271,0.3948,0.278
0.2018,0.2693,0.529
0.2257,0.458,0.3164
0.1587,0.4856,0.3557
0.3125,0.354,0.3335
0.2295,0.4885,0.282
0.3345,0.351,0.3142
0.4639,0.2727,0.2632
0.294,0.2864,0.4197
0.1516,0.645,0.2031
0.3667,0.2942,0.3389
0.2988,0.305,0.3962
0.2876,0.2197,0.4924
0.5137,0.2329,0.2534
0.2273,0.4302,0.3425
0.549,0.1599,0.2913
0.2289,0.2079,0.5635
0.1958,0.2231,0.581
0.2505,0.4946,0.255
0.2869,0.526,0.1874
0.2468,0.2986,0.4548
0.2212,0.495,0.2834
0.3647,0.3188,0.3164
0.2227,0.4377,0.3396
0.4421,0.2155,0.3425
0.2349,0.376,0.3892
0.239,0.4165,0.3445
0.3218,0.3975,0.2808
0.2908,0.332,0.3772
0.2074,0.4458,0.347
0.2979,0.4004,0.3018
0.2361,0.314,0.45
0.3484,0.2666,0.385
0.2708,0.3394,0.39
0.351,0.2932,0.3557
0.4348,0.2322,0.333
0.4368,0.2058,0.3574
0.2769,0.317,0.4062
0.365,0.3518,0.2832
0.442,0.2035,0.3545
0.2812,0.2126,0.506
0.3562,0.3154,0.3284
0.3518,0.2411,0.4072
0.3503,0.3809,0.2688
0.2866,0.3809,0.3325
0.463,0.2659,0.2712
0.22,0.557,0.2228
0.2268,0.4949,0.2783
0.3132,0.314,0.3728
0.3123,0.3958,0.292
0.2554,0.311,0.4336
0.4155,0.2708,0.3137
0.5225,0.1715,0.306
0.352,0.2842,0.3638
0.301,0.3667,0.3323
0.3508,0.2517,0.3975
0.2426,0.2969,0.4607
0.247,0.3423,0.4106
0.3018,0.2451,0.4531
0.295,0.342,0.363
0.4468,0.2622,0.291
0.4622,0.2483,0.2896
0.4133,0.3499,0.2368
0.545,0.2002,0.2546
0.1941,0.505,0.301
0.553,0.1959,0.2507
0.2374,0.5005,0.2617
0.3037,0.374,0.322
0.272,0.424,0.3042
0.1735,0.499,0.3274
0.4185,0.2332,0.3484
0.239,0.4421,0.3188
0.165,0.665,0.17
0.3013,0.2795,0.4192
0.304,0.39,0.3062
0.2878,0.2861,0.426
0.1936,0.551,0.2556
0.3032,0.259,0.4377
0.3174,0.327,0.3557
0.28,0.394,0.326
0.252,0.37,0.3782
0.2742,0.4038,0.322
0.3274,0.3735,0.2993
0.498,0.2102,0.2917
0.3318,0.3687,0.2996
0.2595,0.3804,0.36
0.12054,0.663,0.2167
0.4238,0.2461,0.33
0.3389,0.1837,0.4775
0.2598,0.4802,0.26
0.41,0.3413,0.2489
0.431,0.2452,0.3237
0.4082,0.2118,0.38
0.581,0.1498,0.269
0.266,0.4514,0.2825
0.419,0.141,0.4402
0.2261,0.4087,0.3652
0.3306,0.228,0.4414
0.2615,0.4084,0.33
0.453,0.2262,0.3208
0.2297,0.517,0.2534
0.2368,0.3572,0.406
0.2812,0.1777,0.541
0.3123,0.324,0.3638
0.4534,0.2423,0.3044
0.3228,0.4207,0.2563
0.3894,0.4243,0.1864
0.466,0.2396,0.2944
0.2498,0.3994,0.3508
0.3079,0.2761,0.416
0.2507,0.3796,0.3696
0.4001,0.2103,0.3896
0.3308,0.2976,0.3716
0.1571,0.5454,0.2976
0.2225,0.4512,0.3262
0.4404,0.3115,0.2479
0.3826,0.331,0.2864
0.3105,0.276,0.4136
0.2976,0.3674,0.3347
0.3804,0.3755,0.2441
0.3232,0.1918,0.4849
0.2573,0.3403,0.4023
0.2576,0.3938,0.3484
0.2269,0.2942,0.479
0.3171,0.3508,0.3323
0.4028,0.2896,0.3076
0.1327,0.6846,0.1827
0.374,0.2441,0.3818
0.406,0.2048,0.3892
0.328,0.2141,0.458
0.2362,0.5156,0.2483
0.3232,0.2786,0.3982
0.1853,0.3447,0.47
0.64,0.1416,0.2184
0.2219,0.526,0.2524
0.255,0.4373,0.3079
0.2805,0.1989,0.5205
0.278,0.4285,0.2935
0.327,0.4016,0.2715
0.28,0.438,0.282
0.4338,0.285,0.2812
0.2007,0.396,0.4033
0.2703,0.2886,0.4412
0.3057,0.2795,0.4146
0.3813,0.2172,0.4014
0.2427,0.374,0.3833
0.1881,0.5464,0.2654
0.2732,0.1998,0.527
0.2808,0.2874,0.432
0.3423,0.3333,0.3242
0.531,0.183,0.2861
0.492,0.1571,0.3508
0.2257,0.4822,0.292
0.2559,0.3967,0.3477
0.2133,0.5215,0.2654
0.3474,0.3555,0.2974
0.1635,0.6787,0.1578
0.3347,0.3071,0.358
0.2593,0.4238,0.317
0.192,0.5137,0.2944
0.635,0.1198,0.2456
0.3555,0.379,0.2656
0.306,0.2251,0.469
0.2737,0.4165,0.3096
0.1672,0.4553,0.3774
0.337,0.3071,0.3562
0.3203,0.339,0.3406
0.2512,0.4644,0.2844
0.2124,0.3662,0.4214
0.2537,0.459,0.2874
0.2275,0.4617,0.311
0.3809,0.1747,0.4443
0.3286,0.4014,0.27
0.4004,0.312,0.2876
0.3982,0.3535,0.2482
0.3645,0.3508,0.2844
0.343,0.3926,0.2644
0.327,0.2844,0.3887
0.147,0.714,0.1394
0.3772,0.351,0.2715
0.2605,0.4155,0.324
0.0989,0.7295,0.1716
0.3857,0.3162,0.298
0.451,0.2612,0.2878
0.293,0.4065,0.3005
0.2876,0.253,0.4595
0.5557,0.2212,0.2234
0.4338,0.273,0.293
0.3076,0.39,0.3025
0.2966,0.281,0.4224
0.3884,0.32,0.2915
0.2266,0.4458,0.3276
0.2576,0.4053,0.3372
0.6045,0.1592,0.2365
0.2318,0.2644,0.504
0.477,0.2473,0.2756
0.2242,0.2998,0.476
0.219,0.4287,0.3523
0.3074,0.3362,0.3564
0.2094,0.3303,0.4602
0.1595,0.2092,0.6313
0.4304,0.2437,0.326
0.2896,0.3252,0.3853
0.444,0.2366,0.3193
0.2903,0.4114,0.2983
0.4326,0.2358,0.3315
0.358,0.3684,0.2737
0.308,0.4106,0.2812
0.2233,0.2766,0.5
0.2695,0.2834,0.4473
0.3657,0.3655,0.2688
0.2942,0.2756,0.4302
0.73,0.0854,0.1844
0.3328,0.4539,0.2134
0.1504,0.739,0.1106
0.2927,0.47,0.2372
0.364,0.346,0.2903
0.6064,0.1714,0.2223
0.642,0.1362,0.2219
0.569,0.2274,0.204
0.3335,0.3215,0.345
0.3604,0.3289,0.3108
0.269,0.3345,0.3965
0.1813,0.5806,0.2379
0.583,0.1823,0.2349
0.6543,0.1405,0.2051
0.1682,0.606,0.2257
0.2437,0.251,0.5054
0.2537,0.3123,0.434
0.2622,0.272,0.4658
0.4353,0.261,0.3037
0.3174,0.3562,0.3264
0.3247,0.3054,0.3699
0.566,0.1611,0.273
0.411,0.2491,0.34
0.3044,0.3188,0.3767
0.3367,0.3484,0.3152
0.2191,0.2365,0.5444
0.4956,0.1586,0.346
0.556,0.181,0.2625
0.4404,0.2334,0.3262
0.2969,0.2793,0.4238
0.3867,0.2424,0.3708
0.2964,0.3352,0.3682
0.3555,0.3699,0.2747
0.5273,0.2036,0.2693
0.2339,0.3315,0.4346
0.2944,0.3015,0.404
0.3818,0.362,0.256
0.2993,0.385,0.3157
0.3538,0.4167,0.2296
0.3313,0.3706,0.2979
0.4868,0.2323,0.281
0.4426,0.2683,0.289
0.2822,0.402,0.3157
0.5845,0.1498,0.2656
0.2905,0.399,0.3105
0.4626,0.236,0.3013
0.686,0.1344,0.1797
0.2644,0.3008,0.4348
0.3818,0.35,0.268
0.4246,0.2023,0.3733
0.303,0.2773,0.4197
0.3718,0.2517,0.3765
0.2261,0.4907,0.2832
0.3225,0.4045,0.273
0.2776,0.4702,0.2524
0.3604,0.3042,0.3352
0.1909,0.2915,0.5176
0.2725,0.383,0.3445
0.4414,0.1968,0.3618
0.543,0.2169,0.2402
0.3618,0.2637,0.3745
0.1871,0.384,0.429
0.295,0.3298,0.3752
0.589,0.1881,0.2229
0.2722,0.399,0.3289
0.3828,0.2534,0.3638
0.261,0.4768,0.2622
0.213,0.3945,0.3926
0.3215,0.3503,0.3281
0.2369,0.4,0.363
0.2103,0.3835,0.4062
0.2974,0.2563,0.4463
0.3103,0.3103,0.3794
0.2742,0.2124,0.513
0.3372,0.3896,0.2732
0.2339,0.448,0.318
0.3774,0.2659,0.357
0.2505,0.47,0.2795
0.2236,0.209,0.5674
0.3704,0.381,0.2485
0.2861,0.33,0.3838
0.2448,0.446,0.3093
0.2067,0.56,0.2332
0.2783,0.4019,0.3198
0.2734,0.329,0.3975
0.2627,0.353,0.384
0.3872,0.2266,0.3862
0.2362,0.4673,0.2964
0.281,0.3872,0.3318
0.175,0.5776,0.2472
0.3777,0.2717,0.3506
0.4563,0.2573,0.2864
0.151,0.705,0.1438
0.3164,0.3318,0.3518
0.3755,0.2009,0.4236
0.2502,0.274,0.476
0.2876,0.2028,0.5093
0.6514,0.1765,0.1721
0.1628,0.1855,0.652
0.363,0.1445,0.4924
0.2372,0.475,0.2876
0.2341,0.4014,0.3645
0.3823,0.3071,0.3105
0.1831,0.5947,0.2222
0.2979,0.4436,0.2585
0.248,0.3406,0.4114
0.251,0.4617,0.2874
0.2413,0.3594,0.3994
0.204,0.315,0.4812
0.3345,0.4077,0.2578
0.1351,0.705,0.1595
0.2333,0.3784,0.3884
0.476,0.2191,0.3047
0.2761,0.338,0.386
0.533,0.1923,0.2744
0.3528,0.3408,0.3064
0.3726,0.2297,0.3977
0.6343,0.1423,0.2235
0.23,0.273,0.4973
0.3335,0.2612,0.4053
0.282,0.293,0.425
0.2756,0.53,0.1948
0.358,0.3232,0.319
0.3606,0.4138,0.2256
0.399,0.315,0.2861
0.2886,0.2029,0.509
0.4758,0.2795,0.2445
0.2317,0.2957,0.4727
0.4968,0.275,0.2283
0.4878,0.2404,0.2717
0.3865,0.357,0.2566
0.2598,0.4175,0.323
0.281,0.396,0.323
0.599,0.1584,0.2426
0.236,0.4421,0.3218
0.3123,0.2917,0.3962
0.2678,0.3667,0.3655
0.3416,0.383,0.2751
0.3203,0.4106,0.269
0.618,0.1704,0.2113
0.468,0.2705,0.2615
0.1584,0.518,0.3235
0.3926,0.2284,0.3792
0.3867,0.2737,0.3396
0.2942,0.3452,0.3608
0.3623,0.3438,0.294
0.3054,0.2427,0.452
0.292,0.2754,0.4326
0.2847,0.3364,0.379
0.2466,0.425,0.3286
0.2566,0.4138,0.3296
0.3474,0.2834,0.3694
0.4219,0.2375,0.3406
0.3804,0.2961,0.3235
0.2454,0.378,0.3767
0.4473,0.255,0.2976
0.3389,0.2847,0.3765
0.3325,0.1995,0.468
0.2085,0.393,0.3984
0.2103,0.4905,0.299
0.2357,0.2815,0.483
0.404,0.2957,0.3003
0.3193,0.2935,0.3872
0.2668,0.4438,0.2893
0.386,0.2988,0.3152
0.2544,0.2413,0.5044
0.3276,0.306,0.3662
0.2563,0.3252,0.4185
0.3257,0.2854,0.389
0.183,0.613,0.2042
0.412,0.2329,0.355
0.288,0.243,0.4688
0.2783,0.3875,0.3342
0.2194,0.2145,0.566
0.233,0.1989,0.568
0.2795,0.413,0.3074
0.2812,0.3398,0.3792
0.3723,0.3567,0.271
0.397,0.3364,0.2666
0.275,0.307,0.4185
0.2402,0.3088,0.451
0.281,0.3782,0.3408
0.3281,0.5093,0.1628
0.2832,0.372,0.345
0.2333,0.4343,0.3323
0.4492,0.2445,0.3064
0.1627,0.6753,0.162
0.4878,0.2314,0.2808
0.2385,0.4814,0.28
0.306,0.364,0.33
0.374,0.3389,0.2874
0.2925,0.3943,0.3132
0.574,0.195,0.231
0.4907,0.2292,0.28
0.3208,0.3945,0.2847
0.2522,0.4387,0.3093
0.3433,0.3926,0.2642
0.3179,0.4014,0.2808
0.2522,0.4375,0.3103
0.3965,0.2744,0.329
0.368,0.3186,0.3135
0.4033,0.2864,0.31
0.2627,0.5596,0.1779
0.3376,0.3494,0.313
0.328,0.4055,0.2666
0.3435,0.3381,0.3184
0.2444,0.2766,0.479
0.213,0.438,0.3489
0.3457,0.33,0.3242
0.1968,0.527,0.2764
0.479,0.1882,0.3328
0.2625,0.2903,0.447
0.1644,0.5596,0.2761
0.3062,0.2988,0.3948
0.3813,0.289,0.3296
0.3896,0.3162,0.2944
0.1597,0.555,0.2852
0.3738,0.1796,0.4468
0.4092,0.2091,0.3818
0.5645,0.1788,0.2566
0.2708,0.445,0.2842
0.297,0.4514,0.2515
0.2397,0.4268,0.3335
0.301,0.3855,0.3135
0.3066,0.2219,0.4717
0.3074,0.283,0.4097
0.2546,0.383,0.3623
0.4185,0.3098,0.2715
0.2764,0.2484,0.4753
0.3599,0.3071,0.333
0.3022,0.2585,0.4392
0.2947,0.3503,0.355
0.4224,0.2406,0.337
0.3123,0.2856,0.402
0.3005,0.3516,0.348
0.376,0.2651,0.359
0.299,0.3616,0.3394
0.2532,0.4585,0.2883
0.3535,0.2559,0.3906
0.6484,0.1434,0.2081
0.1891,0.5728,0.2383
0.197,0.4478,0.3552
0.2097,0.5454,0.245
0.2095,0.44,0.3506
0.3318,0.1705,0.4978
0.2411,0.4988,0.26
0.4023,0.1862,0.4116
0.3096,0.2306,0.4597
0.3171,0.2876,0.3953
0.636,0.117,0.2467
0.2344,0.3533,0.4124
0.4124,0.2467,0.3408
0.2725,0.4236,0.304
0.316,0.2957,0.3887
0.10223,0.7485,0.1493
0.2642,0.2856,0.45
0.3948,0.1927,0.4124
0.3997,0.3079,0.2925
0.2136,0.4832,0.3032
0.3447,0.3208,0.3345
0.4004,0.2727,0.327
0.197,0.4512,0.352
0.4038,0.3098,0.2864
0.3403,0.353,0.3066
0.534,0.2234,0.2423
0.3225,0.3752,0.3022
0.3452,0.2793,0.3755
0.4856,0.1713,0.343
0.2913,0.4004,0.308
0.331,0.349,0.3198
0.4734,0.2289,0.2979
0.3032,0.3242,0.3726
0.3198,0.4265,0.2537
0.279,0.3828,0.3381
0.59,0.1857,0.2244
0.347,0.2856,0.3674
0.205,0.557,0.2382
0.1915,0.29,0.5186
0.4788,0.2686,0.2527
0.2328,0.543,0.224
0.233,0.5005,0.2664
0.2368,0.4673,0.296
0.4211,0.248,0.3308
0.3137,0.2961,0.3901
0.2056,0.3184,0.476
0.435,0.261,0.304
0.297,0.3157,0.3872
0.4534,0.2323,0.3142
0.3198,0.316,0.364
0.204,0.615,0.1808
0.2438,0.3374,0.419
0.2898,0.3555,0.3547
0.3013,0.4182,0.2805
0.405,0.2244,0.3706
0.3076,0.2632,0.4292
0.458,0.2139,0.3281
0.343,0.299,0.358
0.22,0.464,0.316
0.3538,0.365,0.2812
0.2969,0.2969,0.4062
0.2522,0.469,0.2788
0.412,0.2522,0.3357
0.3271,0.2334,0.4395
0.1927,0.3318,0.4753
0.382,0.3333,0.2847
0.2418,0.4324,0.326
0.644,0.1549,0.2012
0.1799,0.5454,0.2744
0.2578,0.387,0.3552
0.2255,0.2515,0.523
0.445,0.2351,0.3198
0.5254,0.1783,0.2961
0.5674,0.1864,0.246
0.324,0.2734,0.4026
0.3855,0.342,0.2727
0.4026,0.3076,0.2898
0.534,0.2291,0.2366
0.2244,0.4915,0.2842
0.293,0.4001,0.307
0.355,0.298,0.347
0.2489,0.4463,0.3047
0.1686,0.6543,0.177
0.4624,0.2014,0.3362
0.1382,0.6084,0.2532
0.2449,0.397,0.3582
0.1613,0.633,0.206
0.3042,0.3167,0.3792
0.2578,0.4812,0.261
0.2352,0.3962,0.3684
0.179,0.6304,0.1907
0.2546,0.388,0.3574
0.1744,0.4653,0.3604
0.2944,0.4146,0.291
0.4143,0.2142,0.3716
0.5933,0.1521,0.2546
0.3396,0.288,0.3723
0.2888,0.3342,0.3767
0.3186,0.3962,0.2852
0.2615,0.3225,0.416
0.434,0.335,0.231
0.3218,0.4355,0.2428
0.3193,0.3638,0.317
0.3142,0.35,0.3357
0.204,0.3943,0.4019
0.2805,0.4097,0.3096
0.2695,0.3804,0.35
0.2146,0.3513,0.434
0.2847,0.328,0.3875
0.659,0.1711,0.1694
0.3435,0.367,0.2896
0.10046,0.7354,0.1641
0.439,0.3362,0.2249
0.4668,0.2966,0.2365
0.4746,0.176,0.3494
0.409,0.3765,0.2146
0.2544,0.2676,0.478
0.5674,0.1827,0.2499
0.2479,0.4678,0.2844
0.2445,0.4282,0.3271
0.177,0.457,0.366
0.3696,0.329,0.3013
0.3557,0.3171,0.3274
0.3875,0.285,0.3276
0.4111,0.281,0.3079
0.29,0.265,0.445
0.2546,0.4575,0.288
0.3965,0.3777,0.2258
0.3496,0.2423,0.408
0.312,0.388,0.3
0.2854,0.3354,0.3792
0.199,0.1876,0.6133
0.1315,0.6704,0.1984
0.287,0.5024,0.2104
0.2056,0.2145,0.58
0.3335,0.2365,0.4302
0.3945,0.2341,0.3713
0.2886,0.41,0.3013
0.4268,0.2471,0.326
0.26,0.5283,0.2118
0.572,0.2043,0.2238
0.476,0.2041,0.3196
0.3108,0.3123,0.3767
0.2217,0.2512,0.5273
0.3115,0.2734,0.4153
0.3242,0.3086,0.3672
0.3179,0.415,0.267
0.1608,0.628,0.2115
0.322,0.3289,0.349
0.2734,0.2094,0.517
0.5596,0.2028,0.2378
0.1948,0.3826,0.4226
0.2751,0.3125,0.4124
0.297,0.2556,0.4473
0.2744,0.2412,0.4844
0.453,0.2385,0.3083
0.2622,0.4148,0.323
0.12225,0.683,0.1948
0.3855,0.2537,0.3608
0.2693,0.382,0.3484
0.2878,0.3247,0.3875
0.3223,0.2993,0.3784
0.1664,0.5405,0.2932
0.2009,0.529,0.2705
0.2795,0.2776,0.4426
0.4202,0.2352,0.3445
0.1647,0.639,0.1962
0.3186,0.3657,0.3157
0.361,0.3306,0.3083
