id,winner_model_a,winner_model_b,winner_tie,label
1004975157,0.16441179811954498,0.22472427785396576,0.6108639240264893,2
1006727825,0.38020721077919006,0.2454802244901657,0.3743126392364502,0
1008129849,0.3827201724052429,0.22853265702724457,0.3887471556663513,1
1009354810,0.44035983085632324,0.21128694713115692,0.3483532965183258,0
1011129469,0.6232619285583496,0.10016730427742004,0.27657079696655273,0
1012537405,0.3131262958049774,0.27204883098602295,0.4148249328136444,1
1013707901,0.33159273862838745,0.3368145823478699,0.33159273862838745,0
1015938750,0.18172775208950043,0.45686352252960205,0.3614087998867035,1
1017418820,0.13161911070346832,0.6580541729927063,0.21032676100730896,1
1019231268,0.4184138774871826,0.23470890522003174,0.3468772768974304,0
1020936697,0.4552368223667145,0.2117047756910324,0.3330583870410919,1
1022162334,0.4794068932533264,0.2061903476715088,0.3144027292728424,0
1024348753,0.15060919523239136,0.1529809534549713,0.6964098811149597,2
1025315207,0.17627930641174316,0.49438756704330444,0.3293331265449524,1
1026775188,0.08976053446531296,0.7399039268493652,0.1703355610370636,1
1028504287,0.12073630839586258,0.294192373752594,0.5850713849067688,2
1030437461,0.20429237186908722,0.36992570757865906,0.42578187584877014,0
1032460727,0.4413861930370331,0.22543799877166748,0.33317577838897705,0
1034636626,0.19381847977638245,0.5106436610221863,0.29553788900375366,1
1036744892,0.23331618309020996,0.4427562952041626,0.3239274322986603,2
1038037654,0.09600246697664261,0.6663891673088074,0.23760837316513062,2
1039226335,0.26621881127357483,0.30166542530059814,0.432115763425827,2
1041477568,0.4591144025325775,0.21019788086414337,0.3306877017021179,2
1042801462,0.2309415340423584,0.43825000524520874,0.33080846071243286,0
1044098161,0.23349811136722565,0.4571671187877655,0.30933475494384766,1
1045443401,0.05250207707285881,0.059492647647857666,0.8880053162574768,1
1047037196,0.24743150174617767,0.4143697917461395,0.33819878101348877,1
1048240144,0.08903272449970245,0.7339045405387878,0.17706270515918732,1
1049800922,0.4442977011203766,0.15116466581821442,0.4045376479625702,0
1051229262,0.18667930364608765,0.3655003309249878,0.44782036542892456,2
1052683576,0.19013753533363342,0.36081767082214355,0.4490448236465454,2
1054141973,0.15128998458385468,0.4309850335121155,0.41772499680519104,0
1056182908,0.21713975071907043,0.4669238328933716,0.31593647599220276,1
1057637975,0.25173917412757874,0.31329450011253357,0.4349662959575653,0
1058443350,0.3315330445766449,0.4062027633190155,0.262264221906662,2
1060113319,0.45168164372444153,0.17966654896736145,0.3686518371105194,2
1061735651,0.03210112452507019,0.8409364819526672,0.12696242332458496,1
1063295392,0.14140118658542633,0.5592525601387024,0.29934632778167725,1
1064408840,0.3739044964313507,0.2693133056163788,0.3567821681499481,1
1066133352,0.22840358316898346,0.4008607566356659,0.3707355856895447,1
1067885218,0.4247012734413147,0.3256297707557678,0.24966898560523987,1
1069764511,0.41915714740753174,0.28361591696739197,0.2972269356250763,0
1071059762,0.2297239899635315,0.3670978546142578,0.4031781256198883,1
1072474498,0.7099257707595825,0.08347401767969131,0.20660017430782318,1
1074284579,0.45597419142723083,0.24028152227401733,0.30374428629875183,2
1076007269,0.4892726540565491,0.17445553839206696,0.33627185225486755,0
1077144715,0.3670973777770996,0.2770996391773224,0.355802983045578,2
1078979610,0.4682410657405853,0.18918649852275848,0.34257251024246216,0
1080678118,0.05513937398791313,0.7493746280670166,0.19548605382442474,1
1081830864,0.7973106503486633,0.04568953812122345,0.15699978172779083,0
1083748736,0.1822613626718521,0.5441319346427917,0.27360671758651733,1
1085459097,0.36699214577674866,0.3727714419364929,0.2602364122867584,2
1087068159,0.45686352252960205,0.18172775208950043,0.3614087998867035,2
1088792429,0.26475590467453003,0.3618783950805664,0.3733656704425812,1
1089844319,0.6804388761520386,0.06529973447322845,0.25426143407821655,0
1091641729,0.023574629798531532,0.8846314549446106,0.09179392457008362,1
1093494550,0.2726319134235382,0.1679636538028717,0.5594043731689453,2
1095327260,0.3598557710647583,0.32257261872291565,0.31757161021232605,1
1096968789,0.295127809047699,0.295127809047699,0.40974438190460205,1
1098358052,0.5478209257125854,0.1723794937133789,0.27979952096939087,2
1099736249,0.04329631105065346,0.8169414401054382,0.13976220786571503,2
1100722545,0.05143356695771217,0.817226231098175,0.13134020566940308,1
1101913075,0.2512962520122528,0.208331897854805,0.540371835231781,2
1103718773,0.1922016441822052,0.4757036566734314,0.332094669342041,2
1104721813,0.5317541360855103,0.16995882987976074,0.298287034034729,0
1106234535,0.15099379420280457,0.6258518695831299,0.22315435111522675,0
1107584865,0.60810786485672,0.15375374257564545,0.23813845217227936,1
1109411706,0.12079323083162308,0.6737305521965027,0.20547622442245483,1
1110757857,0.07652612030506134,0.47616150975227356,0.4473123550415039,2
1112138643,0.4356559216976166,0.24059206247329712,0.3237519860267639,1
1113548965,0.068668432533741,0.8108147382736206,0.12051685154438019,1
1114652577,0.11802629381418228,0.33622562885284424,0.5457480549812317,2
1115775492,0.38389602303504944,0.24401915073394775,0.37208476662635803,2
1116942150,0.12040363252162933,0.2080388218164444,0.6715575456619263,2
1118318897,0.7308057546615601,0.08728229999542236,0.18191193044185638,0
1120136553,0.2864111661911011,0.4039044678211212,0.30968430638313293,1
1122499719,0.3687960207462311,0.32546132802963257,0.30574262142181396,2
1123846564,0.3919518291950226,0.2340451180934906,0.3740030527114868,2
1125063495,0.058903273195028305,0.7758984565734863,0.16519831120967865,1
1126473963,0.27419623732566833,0.32056790590286255,0.40523579716682434,0
1127947285,0.32257261872291565,0.31757161021232605,0.3598557710647583,0
1129143673,0.6893318295478821,0.1336330771446228,0.17703506350517273,0
1130781872,0.09429366886615753,0.5867149233818054,0.31899136304855347,2
1132091228,0.07477294653654099,0.6875991821289062,0.23762793838977814,2
1133596846,0.1454993635416031,0.4999693036079407,0.35453134775161743,1
1135480080,0.7483395338058472,0.03725763037800789,0.21440286934375763,0
1136935930,0.23541012406349182,0.3703521192073822,0.39423778653144836,1
1138362975,0.0973156988620758,0.765447199344635,0.13723711669445038,1
1139943541,0.49722975492477417,0.09055226296186447,0.412217915058136,2
1140921457,0.252967894077301,0.43708932399749756,0.30994275212287903,1
1142913265,0.14035102725028992,0.4898732304573059,0.3697757124900818,1
1144436844,0.21674072742462158,0.4961244463920593,0.2871347963809967,1
1146340054,0.8001309633255005,0.07326994091272354,0.12659910321235657,0
1147739666,0.00800478458404541,0.9397975206375122,0.05219775438308716,1
1149759569,0.575664758682251,0.17284591495990753,0.2514893114566803,0
1151018362,0.3817232847213745,0.3067232668399811,0.3115534782409668,0
1152598108,0.03892776742577553,0.04695585370063782,0.9141163229942322,2
1153822164,0.514032244682312,0.16429458558559418,0.321673184633255,1
1156331243,0.60108882188797,0.12797920405864716,0.2709319591522217,0
1157918640,0.29588431119918823,0.33008280396461487,0.3740328252315521,1
1159223250,0.04614918678998947,0.7684529423713684,0.1853979080915451,1
1161194871,0.364827036857605,0.2977631688117981,0.3374098539352417,0
1162384789,0.19437435269355774,0.20691044628620148,0.5987151861190796,0
1163915069,0.17217448353767395,0.5303347706794739,0.29749083518981934,1
1165649174,0.15902338922023773,0.6095989346504211,0.23137766122817993,1
1167261667,0.29984334111213684,0.42284688353538513,0.27730974555015564,1
1169072737,0.16728632152080536,0.48405900597572327,0.3486546277999878,1
1170760171,0.6197470426559448,0.1259092539548874,0.2543436586856842,0
1172305743,0.46271029114723206,0.22905820608139038,0.30823150277137756,0
1173653089,0.341513991355896,0.30613118410110474,0.35235482454299927,2
1175115392,0.5498425364494324,0.13686662912368774,0.3132908344268799,0
1177293657,0.2319139689207077,0.4199419319629669,0.3481440842151642,2
1178208595,0.21851849555969238,0.42120543122291565,0.36027610301971436,1
1179683596,0.41586023569107056,0.1995319128036499,0.38460785150527954,2
1181123827,0.7837428450584412,0.05949879065155983,0.15675842761993408,0
1182494967,0.6493143439292908,0.08001122623682022,0.2706744968891144,1
1184239126,0.459583580493927,0.27442988753318787,0.2659865915775299,1
1185527251,0.42088818550109863,0.2513238191604614,0.3277880549430847,1
1186972205,0.15055236220359802,0.5681787133216858,0.2812688648700714,1
1188489867,0.26241442561149597,0.26241442561149597,0.47517111897468567,1
1189550516,0.2041134387254715,0.521221935749054,0.27466467022895813,1
1190875770,0.07373262941837311,0.0556563064455986,0.8706111311912537,0
1192519740,0.6864205002784729,0.1138196736574173,0.19975975155830383,0
1194488613,0.18020571768283844,0.43229106068611145,0.3875032067298889,2
1195240746,0.2200281172990799,0.44446903467178345,0.33550283312797546,0
1197298103,0.2513238191604614,0.42088818550109863,0.3277880549430847,1
1198885547,0.18835662305355072,0.4311525821685791,0.38049080967903137,0
1200768569,0.3212866485118866,0.3367055058479309,0.3420078456401825,1
1202454879,0.42977410554885864,0.2606711685657501,0.30955469608306885,0
1203693661,0.21995484828948975,0.362644225358963,0.41740092635154724,1
1204501943,0.04116999730467796,0.0363323949277401,0.922497570514679,2
1205425022,0.13040530681610107,0.6221289038658142,0.24746578931808472,1
1206654249,0.43908241391181946,0.2242613434791565,0.3366561830043793,0
1208479946,0.4886338412761688,0.24570052325725555,0.26566562056541443,0
1209612672,0.39772680401802063,0.3246151804924011,0.27765804529190063,1
1210793761,0.3525218665599823,0.31109943985939026,0.33637869358062744,0
1212591503,0.19193927943706512,0.6005248427391052,0.20753584802150726,1
1214326381,0.02169044315814972,0.8664216995239258,0.11188782006502151,1
1215506162,0.39712080359458923,0.17348924279212952,0.42938998341560364,0
1216964116,0.21903954446315765,0.3904802203178406,0.3904802203178406,1
1217958811,0.47903871536254883,0.25641095638275146,0.2645503282546997,2
1219555502,0.7796578407287598,0.06919856369495392,0.15114356577396393,2
1220888562,0.2946077287197113,0.3609609305858612,0.3444313108921051,2
1222683882,0.6307995915412903,0.10624399036169052,0.2629563808441162,0
1224714333,0.04350239410996437,0.0549921840429306,0.9015054106712341,2
1225741854,0.5074312686920166,0.2251712679862976,0.2673974931240082,2
1227698543,0.04269454628229141,0.7567789554595947,0.20052644610404968,2
1229168046,0.3308621644973755,0.2700418531894684,0.39909598231315613,2
1231143840,0.582278311252594,0.186107337474823,0.23161430656909943,1
1232424643,0.42983224987983704,0.18486855924129486,0.3852991461753845,0
1233499180,0.34667301177978516,0.35213232040405273,0.3011947274208069,1
1234764934,0.20385727286338806,0.4383620321750641,0.35778066515922546,0
1235842551,0.2430126667022705,0.4400390684604645,0.316948264837265,0
1237652354,0.4474983811378479,0.21471206843852997,0.33778950572013855,2
1239107982,0.22599753737449646,0.2726050615310669,0.501397430896759,2
1240975933,0.2246677428483963,0.46824780106544495,0.30708441138267517,0
1242742373,0.04255636781454086,0.778274655342102,0.17916899919509888,1
1244165326,0.17993497848510742,0.489113986492157,0.330951064825058,1
1245495103,0.7087919116020203,0.09743514657020569,0.19377292692661285,2
1247039275,0.26601141691207886,0.34694427251815796,0.3870443105697632,1
1248084411,0.03418440371751785,0.802730917930603,0.16308468580245972,1
1249564525,0.13852661848068237,0.5393892526626587,0.3220840394496918,2
1250656488,0.7923346161842346,0.061098285019397736,0.14656716585159302,2
1251595884,0.4920191168785095,0.10640659928321838,0.4015743136405945,1
1252543721,0.16011792421340942,0.5588664412498474,0.28101569414138794,2
1253917466,0.6433646082878113,0.08844108134508133,0.2681942582130432,2
1255817578,0.12400329858064651,0.6809120774269104,0.1950845867395401,1
1256898244,0.5759382843971252,0.13895158469676971,0.28511011600494385,2
1258883398,0.30192238092422485,0.3816656470298767,0.31641191244125366,1
1259783812,0.26835528016090393,0.4028489887714386,0.32879576086997986,2
1261000361,0.28109779953956604,0.3286365866661072,0.3902656137943268,2
1262472525,0.6956862211227417,0.09866929054260254,0.20564444363117218,0
1263764154,0.3008866310119629,0.3686540126800537,0.330459326505661,0
1265506135,0.42527174949645996,0.2276315689086914,0.34709668159484863,2
1266988500,0.18472164869308472,0.43625420331954956,0.3790242373943329,2
1268612930,0.38877740502357483,0.3223077654838562,0.28891482949256897,2
1269893754,0.02832644246518612,0.8278200030326843,0.1438535451889038,1
1271415496,0.4111405313014984,0.2532963454723358,0.33556312322616577,1
1272911893,0.19979757070541382,0.18478256464004517,0.615419864654541,2
1274221446,0.33656927943229675,0.34725314378738403,0.3161775767803192,0
1276278100,0.2606711685657501,0.42977410554885864,0.30955469608306885,0
1277877177,0.1944529414176941,0.5043725371360779,0.3011745810508728,2
1279942486,0.555227518081665,0.10270676761865616,0.3420657515525818,2
1281237834,0.49866828322410583,0.18927313387393951,0.3120586574077606,0
1282660727,0.02360822819173336,0.8858922123908997,0.09049958735704422,1
1284331691,0.4047982394695282,0.2379685938358307,0.3572331964969635,0
1285764997,0.6208539009094238,0.13218742609024048,0.2469586282968521,0
1287400060,0.7177910208702087,0.05984773114323616,0.22236128151416779,0
1289870215,0.5100603103637695,0.21262477338314056,0.2773149907588959,2
1291862628,0.14223699271678925,0.6374619603157043,0.22030097246170044,1
1293650632,0.18641962110996246,0.5742128491401672,0.2393675297498703,1
1295279072,0.3749045133590698,0.261725515127182,0.3633699119091034,1
1296947701,0.21536797285079956,0.43505528569221497,0.3495767414569855,2
1298999627,0.747331976890564,0.0751611515879631,0.17750689387321472,0
1300750915,0.39087507128715515,0.29504796862602234,0.3140769600868225,2
1302123860,0.3751852512359619,0.34161004424095154,0.28320467472076416,1
1303733265,0.2610500156879425,0.4653719663619995,0.27357804775238037,1
1305511765,0.24673162400722504,0.3942759931087494,0.3589923679828644,1
1307242172,0.19058771431446075,0.37315261363983154,0.4362596273422241,1
1308411567,0.4057060182094574,0.3110656142234802,0.28322842717170715,0
1309904801,0.2565414309501648,0.40359634160995483,0.339862197637558,2
1310939756,0.3139849305152893,0.3189294636249542,0.3670855760574341,0
1312086808,0.21031764149665833,0.3157241642475128,0.4739581346511841,2
1313344762,0.7704680562019348,0.08248554915189743,0.14704640209674835,0
1314927271,0.048419173806905746,0.8582503795623779,0.09333039820194244,1
1316574719,0.818812370300293,0.03889944404363632,0.14228825271129608,0
1318221385,0.5284056663513184,0.1797809600830078,0.29181334376335144,2
1319959612,0.1163746640086174,0.6593073606491089,0.2243180274963379,2
1321010231,0.1905699074268341,0.4643525779247284,0.3450775146484375,1
1322506427,0.2966863811016083,0.17441293597221375,0.528900682926178,2
1323524192,0.11048711836338043,0.666322648525238,0.22319012880325317,1
1325585389,0.331538587808609,0.342062771320343,0.3263985812664032,2
1327548872,0.5035024285316467,0.19110797345638275,0.3053896725177765,2
1328850459,0.46337565779685974,0.25993019342422485,0.27669423818588257,0
1330109513,0.4141748249530792,0.3225596845149994,0.2632655203342438,2
1332356654,0.21365882456302643,0.4054531753063202,0.3808880150318146,1
1333978835,0.20340551435947418,0.3920743763446808,0.4045201539993286,0
1336187730,0.2300887107849121,0.42986229062080383,0.34004905819892883,1
1337375102,0.10843491554260254,0.15054696798324585,0.7410181164741516,2
1338408103,0.2536175847053528,0.24200358986854553,0.5043787956237793,2
1340030839,0.516450047492981,0.17030714452266693,0.3132427930831909,0
1341894016,0.2524433434009552,0.30450478196144104,0.44305184483528137,1
1343816926,0.19735221564769745,0.5199538469314575,0.282694011926651,1
1345449145,0.7159422039985657,0.04796513542532921,0.236092671751976,2
1346811253,0.4159654378890991,0.2445334494113922,0.33950111269950867,0
1348660373,0.02631237357854843,0.831444263458252,0.14224334061145782,1
1350408268,0.4372803568840027,0.20020152628421783,0.3625181317329407,1
1351788433,0.1335548311471939,0.5200303196907043,0.34641486406326294,1
1352919106,0.4297514855861664,0.21949556469917297,0.35075294971466064,2
1354260460,0.18250660598278046,0.5118524432182312,0.3056410551071167,1
1355480656,0.026637528091669083,0.4299079179763794,0.5434545278549194,2
1357200205,0.18648038804531097,0.49131038784980774,0.3222092092037201,1
1358958900,0.24134670197963715,0.3350766897201538,0.42357662320137024,0
1359866642,0.6459056735038757,0.06296181678771973,0.29113250970840454,0
1361410068,0.3090566396713257,0.4224303364753723,0.2685130536556244,2
1363118024,0.35088661313056946,0.3194859027862549,0.32962748408317566,0
1364634352,0.13616643846035004,0.6496137380599976,0.214219868183136,1
1365622443,0.2135329246520996,0.24964527785778046,0.536821722984314,2
1366658583,0.5259885787963867,0.17895859479904175,0.2950528562068939,0
1368727418,0.18879705667495728,0.3365671634674072,0.4746357500553131,2
1370215186,0.4527216851711273,0.2312275916337967,0.31605064868927,2
1371910286,0.08676934987306595,0.7379517555236816,0.175278902053833,1
1373323064,0.6304574012756348,0.11481482535600662,0.2547278106212616,2
1374453894,0.1275678277015686,0.6377990245819092,0.23463314771652222,1
1376138468,0.026821905747056007,0.027673322707414627,0.9455047249794006,2
1377440828,0.6955499649047852,0.06780105829238892,0.23664894700050354,2
1379117522,0.40784886479377747,0.29376253485679626,0.29838863015174866,1
1381005331,0.28658682107925415,0.3511334955692291,0.3622796833515167,1
1382241357,0.3239806294441223,0.4032003879547119,0.27281901240348816,1
1383882083,0.5540714263916016,0.17164331674575806,0.274285227060318,0
1385548105,0.2923886179924011,0.405941367149353,0.30167001485824585,1
1387386267,0.15023735165596008,0.5942002534866333,0.25556236505508423,0
1388499090,0.22138750553131104,0.41360628604888916,0.3650062680244446,1
1389702873,0.16947518289089203,0.5915265083312988,0.23899830877780914,1
1390675075,0.23513612151145935,0.4676240086555481,0.29723989963531494,0
1391948810,0.6859259605407715,0.053725872188806534,0.2603481411933899,2
1393131655,0.2914324402809143,0.4513793885707855,0.25718823075294495,0
1394372116,0.13939860463142395,0.5513321757316589,0.3092693090438843,2
1396403401,0.34052953124046326,0.29127034544944763,0.3682002127170563,1
1397713062,0.28638729453086853,0.3735194206237793,0.34009331464767456,0
1399212694,0.6234062910079956,0.09560245275497437,0.28099122643470764,0
1400437261,0.39285802841186523,0.26582103967666626,0.3413209617137909,2
1401802131,0.26384440064430237,0.12269903719425201,0.6134566068649292,1
1403380941,0.5990551114082336,0.1663515865802765,0.23459334671497345,1
1405359044,0.17168176174163818,0.5125470757484436,0.31577110290527344,1
1406829456,0.29892003536224365,0.32320961356163025,0.3778703212738037,1
1408279353,0.20662914216518402,0.4879927933216095,0.30537810921669006,0
1409628720,0.04493441805243492,0.05253365635871887,0.9025319218635559,2
1411188531,0.5756277441978455,0.1064804270863533,0.31789183616638184,0
1412779511,0.3491416275501251,0.28496110439300537,0.3658972978591919,1
1414125483,0.014061372727155685,0.01544339768588543,0.9704952836036682,2
1415873606,0.13882781565189362,0.6623104810714722,0.19886167347431183,1
1417313726,0.530698835849762,0.062400273978710175,0.40690091252326965,2
1418251813,0.6067682504653931,0.09751652926206589,0.29571521282196045,0
1419883522,0.30622515082359314,0.2619282305240631,0.43184664845466614,2
1421277509,0.08412624150514603,0.7043803930282593,0.2114933580160141,1
1423057514,0.584131121635437,0.10805339366197586,0.3078154921531677,2
1424053608,0.11139251291751862,0.6931074857711792,0.1954999417066574,1
1425474739,0.17355921864509583,0.4035372734069824,0.422903448343277,1
1426815370,0.7398635745048523,0.1001296415925026,0.16000671684741974,0
1428323133,0.31829535961151123,0.30371955037117004,0.3779850900173187,0
1429833978,0.35736462473869324,0.2962656617164612,0.3463696539402008,1
1431149709,0.12070394307374954,0.5758463144302368,0.30344969034194946,1
1432509592,0.4192166030406952,0.29266035556793213,0.28812307119369507,0
1433968841,0.1457384079694748,0.14803345501422882,0.7062281370162964,2
1435184130,0.3580370247364044,0.31596657633781433,0.32599642872810364,0
1436917573,0.21895603835582733,0.4027217924594879,0.37832212448120117,0
1438182873,0.37438759207725525,0.35170459747314453,0.2739078402519226,0
1439568664,0.12349003553390503,0.6996186971664429,0.17689131200313568,1
1441137584,0.3634752035140991,0.2310389131307602,0.4054858982563019,1
1442900979,0.25062668323516846,0.34256604313850403,0.4068072438240051,2
1443860815,0.5296812057495117,0.22781306505203247,0.24250571429729462,0
1445423520,0.3526275157928467,0.2539880871772766,0.3933844268321991,1
1446946826,0.20853610336780548,0.39573195576667786,0.39573195576667786,1
1447804766,0.7498441934585571,0.06350480020046234,0.18665097653865814,0
1448719568,0.28517279028892517,0.22209280729293823,0.4927344024181366,2
1449995580,0.32599642872810364,0.3580370247364044,0.31596657633781433,2
1451648057,0.27339887619018555,0.3916258215904236,0.33497530221939087,1
1453014744,0.27088361978530884,0.3702539801597595,0.3588624596595764,1
1454905096,0.2883686125278473,0.22109989821910858,0.4905315339565277,0
1455766910,0.20190078020095825,0.49970924854278564,0.2983900010585785,1
1457370254,0.4632530212402344,0.3038087487220764,0.2329382449388504,2
1458448200,0.34667298197746277,0.3011946976184845,0.35213229060173035,1
1460820187,0.394483745098114,0.3427334129810333,0.2627828121185303,0
1462439817,0.23907221853733063,0.41307973861694336,0.34784799814224243,1
1464313188,0.4576796591281891,0.19684557616710663,0.3454747200012207,0
1465323109,0.35088661313056946,0.3194859027862549,0.32962748408317566,1
1466995205,0.416581928730011,0.31445252895355225,0.2689655125141144,0
1468624709,0.30605342984199524,0.3361339271068573,0.35781270265579224,2
1470505657,0.26802119612693787,0.40868350863456726,0.3232952654361725,0
1471543805,0.19965702295303345,0.4499340355396271,0.35040897130966187,1
1472614161,0.2319139689207077,0.4199419319629669,0.3481440842151642,1
1473760067,0.5058977007865906,0.1920171082019806,0.3020853102207184,2
1475377205,0.25719302892684937,0.36270031332969666,0.380106657743454,2
1476697387,0.7246138453483582,0.08928994089365005,0.18609623610973358,0
1477751980,0.18326067924499512,0.44654253125190735,0.37019675970077515,1
1479293673,0.14073774218559265,0.5566285848617554,0.30263370275497437,1
1481183805,0.0475410558283329,0.7916296720504761,0.1608293205499649,1
1482787651,0.6671158075332642,0.07967562228441238,0.25320860743522644,0
1484371658,0.21208927035331726,0.33891770243644714,0.4489929974079132,2
1485680625,0.13297836482524872,0.49407458305358887,0.3729470670223236,1
1486731060,0.1864888221025467,0.19240859150886536,0.6211025714874268,2
1488065958,0.5092088580131531,0.22245687246322632,0.2683342397212982,2
1489270114,0.26936134696006775,0.3624652922153473,0.3681733012199402,2
1490412221,0.29263949394226074,0.3316039741039276,0.37575653195381165,0
1491948372,0.23215264081954956,0.35399049520492554,0.4138568341732025,1
1493548595,0.17370827496051788,0.5695675015449524,0.25672420859336853,1
1495016174,0.27928486466407776,0.4325648546218872,0.2881503105163574,0
1496387486,0.8620215058326721,0.01761331781744957,0.12036517262458801,0
1498367412,0.0290435329079628,0.02407793328166008,0.9468785524368286,2
1499619749,0.3936702609062195,0.27482613921165466,0.33150359988212585,1
1500588399,0.14300918579101562,0.539711058139801,0.31727975606918335,2
1502267284,0.232753723859787,0.28966668248176575,0.47757962346076965,0
1503587299,0.2771241068840027,0.36143797636032104,0.36143797636032104,1
1505196339,0.260095477104187,0.35550835728645325,0.38439619541168213,2
1507138714,0.059343121945858,0.05488341674208641,0.8857734799385071,2
1508226331,0.8154785633087158,0.05549401417374611,0.12902744114398956,0
1509898027,0.30329906940460205,0.25540342926979065,0.4412975311279297,2
1510940584,0.2957846224308014,0.18509726226329803,0.5191181302070618,2
1512076194,0.13025537133216858,0.6411393880844116,0.22860528528690338,1
1513204349,0.12706059217453003,0.5433692336082458,0.32957011461257935,2
1514619514,0.3503609895706177,0.17075230181217194,0.4788866639137268,0
1516397428,0.21883802115917206,0.5088136196136475,0.2723483145236969,1
1517413408,0.16474121809005737,0.5840583443641663,0.2512003779411316,0
1519135004,0.4552765190601349,0.22188405692577362,0.3228394091129303,2
1520902388,0.3270114064216614,0.3705524802207947,0.30243614315986633,1
1522698074,0.588622510433197,0.13764254748821259,0.2737348973751068,1
1524349988,0.22895769774913788,0.13886986672878265,0.6321724653244019,2
1525500913,0.26484203338623047,0.2775520384311676,0.4576059579849243,2
1527053760,0.48408955335617065,0.20820432901382446,0.3077060282230377,1
1528196735,0.6463466882705688,0.11956211924552917,0.23409125208854675,2
1529866973,0.5965639352798462,0.15083497762680054,0.2526010572910309,0
1531662818,0.44044333696365356,0.15221315622329712,0.40734347701072693,2
1533072745,0.03516489639878273,0.82575523853302,0.13907986879348755,1
1534806399,0.21279995143413544,0.3000960350036621,0.4871039390563965,2
1536365366,0.6195860505104065,0.10114464163780212,0.27926933765411377,0
1537593110,0.22854198515415192,0.4914425015449524,0.2800154983997345,0
1538799156,0.48787984251976013,0.1971212774515152,0.31499889492988586,0
1539939826,0.1947106271982193,0.5129941701889038,0.29229527711868286,1
1541217915,0.5059376358985901,0.20124809443950653,0.2928142547607422,2
1542068390,0.2381446212530136,0.43122419714927673,0.3306310772895813,2
1543800364,0.24966898560523987,0.4247012734413147,0.3256297707557678,2
1545402210,0.2619350254535675,0.3259834051132202,0.41208162903785706,2
1547141067,0.29537704586982727,0.3852442800998688,0.31937870383262634,0
1548902860,0.21500611305236816,0.47701188921928406,0.30798202753067017,0
1550723982,0.18223388493061066,0.5526174306869507,0.26514872908592224,0
1551910009,0.49232399463653564,0.18980780243873596,0.31786826252937317,0
1553221477,0.35022035241127014,0.35022035241127014,0.2995593249797821,0
1554034790,0.3015891909599304,0.3872481882572174,0.31116268038749695,1
1554913886,0.3212866485118866,0.3367055058479309,0.3420078456401825,0
1556521592,0.34955593943595886,0.36065202951431274,0.2897920608520508,2
1557681714,0.2381446212530136,0.43122419714927673,0.3306310772895813,0
1558777899,0.24675334990024567,0.42635154724121094,0.3268950879573822,1
1559979735,0.39798954129219055,0.2822168469429016,0.31979358196258545,1
1561410669,0.3859473466873169,0.23408889770507812,0.37996378540992737,2
1563145088,0.7858840227127075,0.056929249316453934,0.15718668699264526,0
1564409630,0.2971518337726593,0.38155049085617065,0.32129770517349243,2
1565815814,0.6522068977355957,0.11157944798469543,0.23621368408203125,0
1567471829,0.04617521911859512,0.04074949026107788,0.9130752682685852,2
1568735071,0.2737865149974823,0.38011491298675537,0.34609857201576233,1
1570086213,0.16267752647399902,0.4707230031490326,0.366599440574646,1
1572015236,0.19581981003284454,0.26350435614585876,0.5406758189201355,2
1574464447,0.1542706936597824,0.5913800001144409,0.25434938073158264,1
1575867410,0.11299962550401688,0.6401864886283875,0.24681387841701508,1
1577250774,0.3779850900173187,0.31829535961151123,0.30371955037117004,0
1579217754,0.1179981529712677,0.5899536609649658,0.29204824566841125,1
1580267370,0.1885804831981659,0.4183840751647949,0.3930354714393616,0
1581483125,0.37203601002693176,0.19300974905490875,0.4349541664123535,0
1582968476,0.20407943427562714,0.4895611107349396,0.30635952949523926,2
1584154088,0.7357026934623718,0.10765709728002548,0.15664014220237732,0
1585465618,0.3965205252170563,0.3088105022907257,0.2946690320968628,0
1586859701,0.24468189477920532,0.43619266152381897,0.31912538409233093,1
1588126229,0.6533371210098267,0.11003992706537247,0.23662301898002625,0
1589910225,0.44772180914878845,0.15716513991355896,0.39511311054229736,0
1591413411,0.290740966796875,0.42302560806274414,0.28623342514038086,1
1592986657,0.33656927943229675,0.34725314378738403,0.3161775767803192,0
1594545725,0.3490387201309204,0.26761728525161743,0.38334405422210693,1
1596671229,0.17584724724292755,0.41529566049575806,0.4088570773601532,1
1598313063,0.23492883145809174,0.4389048218727112,0.3261663615703583,2
1599794379,0.5074604749679565,0.16997796297073364,0.32256150245666504,2
1601664239,0.2960622310638428,0.3354824483394623,0.3684553802013397,2
1603072180,0.10559068620204926,0.6673536896705627,0.2270556539297104,1
1603959339,0.38877740502357483,0.28891482949256897,0.3223077654838562,0
1605149851,0.6623812913894653,0.043688781559467316,0.29392990469932556,0
1606319405,0.6911486387252808,0.05853383615612984,0.25031745433807373,0
1607649966,0.7302135229110718,0.10685385018587112,0.16293266415596008,0
1609080132,0.1433015614748001,0.2719385623931885,0.5847598314285278,2
1610358504,0.25593867897987366,0.4154294729232788,0.32863175868988037,2
1611710358,0.21842172741889954,0.21503542363643646,0.5665428638458252,2
1613053708,0.2230699062347412,0.3854301869869232,0.3914998471736908,2
1614557080,0.08769451081752777,0.6379336714744568,0.274371862411499,0
1615866629,0.2107919454574585,0.4825075566768646,0.3067004680633545,0
1617422523,0.17083227634429932,0.5100109577178955,0.3191567063331604,2
